student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label
22371,6,2344,0.0,0,0.12933788817281439,0,No Risk
11121,4,1824,0.0,0,0.13988497205687708,0,No Risk
588,4,75,0.0,0,0.11953840596169982,0,No Risk
367,3,30,0.0,0,0.08239179676497571,0,No Risk
5128,4,76,0.0,0,0.18788431265249617,0,No Risk
4340,8,576,0.0,0,0.064223188036541,0,No Risk
2279,7,463,3.0,1,0.6900712630007827,1,Medium Risk
23076,2,2246,1.0,1,0.3121987605347886,0,No Risk
1759,2,39,0.0,0,0.24219081373691603,0,No Risk
1648,4,73,0.0,0,0.27187060777431526,0,No Risk
20170,2,1141,0.0,0,0.8192384749897987,1,High Risk
23760,3,1404,0.0,0,0.3035877993031393,0,No Risk
11443,5,1947,0.0,0,0.06386493577193476,0,No Risk
16951,3,1651,0.0,0,0.08982521045516896,0,No Risk
1142,5,80,0.0,0,0.1820023098299385,0,No Risk
24079,3,1402,0.0,0,0.07815267947309677,0,No Risk
5725,8,473,0.0,0,0.28081092730703733,0,No Risk
6380,3,72,0.0,0,0.3375840021118937,0,No Risk
15440,6,2325,0.0,0,0.09097203701604611,0,No Risk
20589,4,2515,0.0,0,0.06492929002572724,0,No Risk
13363,3,1403,0.0,0,0.11857113477531472,0,No Risk
22821,4,1674,0.0,0,0.28028117993814156,0,No Risk
5594,3,72,0.0,0,0.11625935327676706,0,No Risk
3528,3,59,0.0,0,0.4377426185822478,0,Medium Risk
4552,1,63,0.0,0,0.19605192156965484,0,No Risk
13704,5,1944,0.0,0,0.44026004278141123,0,Medium Risk
24106,6,2324,0.0,0,0.21703192726007808,0,No Risk
5034,5,83,0.0,0,0.3148113376004171,0,No Risk
19784,3,1400,2.0,1,0.4361108545825021,0,Medium Risk
16401,1,1140,0.0,0,0.08353142615828305,0,No Risk
6183,7,463,0.0,0,0.2002659036460996,0,No Risk
20493,1,1140,0.0,0,0.15621446046064513,0,No Risk
20790,2,1468,0.0,0,0.06386493577193476,0,No Risk
9081,5,1943,2.0,1,0.6805357972884485,1,Medium Risk
2826,3,71,10.0,1,0.9651280972214652,1,High Risk
2262,5,79,0.0,0,0.20246878696326814,0,No Risk
8831,2,1144,0.0,0,0.064223188036541,0,No Risk
17618,1,1135,0.0,0,0.2001466656213724,0,No Risk
5178,4,75,0.0,0,0.42354620059068193,0,Medium Risk
4955,4,58,0.0,0,0.11316345005648432,0,No Risk
14944,3,1407,0.0,0,0.2770751399879607,0,No Risk
11649,4,1655,0.0,0,0.06386493577193476,0,No Risk
13635,3,1404,6.0,1,0.4474792134106669,0,Medium Risk
2654,3,71,10.0,1,0.9651280972214652,1,High Risk
12021,3,1402,0.0,0,0.45163066892125214,0,Medium Risk
19657,4,2515,0.0,0,0.10512424925248101,0,No Risk
4297,3,59,4.0,1,0.883771118791286,1,High Risk
12691,6,2341,0.0,0,0.07098165150695354,0,No Risk
16470,3,1400,2.0,1,0.4361108545825021,0,Medium Risk
11581,2,1144,0.0,0,0.23644698300204595,0,No Risk
5261,3,57,0.0,0,0.058242940697236165,0,No Risk
19493,6,2328,0.0,0,0.3717297170962641,0,No Risk
11976,3,1651,0.0,0,0.0639681876578112,0,No Risk
2271,6,88,0.0,0,0.28486308137759664,0,No Risk
3648,4,75,0.0,0,0.0755479801687078,0,No Risk
14882,3,1406,0.0,0,0.25040782107800114,0,No Risk
7427,3,1405,1.0,1,0.9070185570696345,1,High Risk
5246,7,449,1.0,1,0.5953771353380308,1,Medium Risk
8256,1,1081,4.0,1,0.8986006187762793,1,High Risk
20849,2,2249,0.0,0,0.19424671866047655,0,No Risk
14347,3,1402,0.0,0,0.15706010791187072,0,No Risk
212,1,17,0.0,0,0.07337238142838294,0,No Risk
4679,6,85,0.0,0,0.34871805184936716,0,No Risk
11688,2,1142,12.0,1,0.9192803559913191,1,High Risk
5274,3,70,0.0,0,0.32435030753645516,0,No Risk
6798,5,1947,0.0,0,0.2347988467395887,0,No Risk
6305,8,473,1.0,1,0.8085449196421783,1,High Risk
10141,1,1139,0.0,0,0.8192384749897987,1,High Risk
11183,6,2322,0.0,0,0.28593259701768564,0,No Risk
8455,5,1985,2.0,1,0.849492854079483,1,High Risk
23643,3,1401,0.0,0,0.4482724078246894,0,Medium Risk
8296,5,1960,4.0,1,0.8183054800079291,1,High Risk
20981,6,2829,0.0,0,0.1610535303358101,0,No Risk
24886,6,2829,0.0,0,0.06315541654170591,0,No Risk
12132,3,1651,0.0,0,0.0639681876578112,0,No Risk
5080,5,78,0.0,0,0.11910218878622358,0,No Risk
19438,6,2342,0.0,0,0.22261680317233987,0,No Risk
9858,5,1956,1.0,1,0.7264185408033543,1,High Risk
23097,4,2826,0.0,0,0.06384336228646063,0,No Risk
7339,5,1945,0.0,0,0.10086244616514727,0,No Risk
6356,8,473,1.0,1,0.8085449196421783,1,High Risk
20049,4,2826,0.0,0,0.7489863247000129,1,High Risk
25440,1,1136,0.0,0,0.7203011359372848,1,High Risk
1776,2,67,0.0,0,0.7284231864022713,1,High Risk
22394,3,1403,0.0,0,0.06468729733658438,0,No Risk
14431,6,2322,0.0,0,0.36272675966001827,0,No Risk
4937,6,90,0.0,0,0.193564018022698,0,No Risk
18061,6,2330,0.0,0,0.0643828223850203,0,No Risk
16110,4,1674,0.0,0,0.4361108545825021,0,Medium Risk
12680,5,1951,0.0,0,0.8317678371764058,1,High Risk
4296,4,58,0.0,0,0.045725305095340216,0,No Risk
5696,3,71,0.0,0,0.10779656605705865,0,No Risk
25081,6,3186,1.0,1,0.8776818172652802,1,High Risk
1735,7,449,0.0,0,0.10274323036264219,0,No Risk
1792,5,81,0.0,0,0.4059229920443046,0,Medium Risk
8016,3,1651,0.0,0,0.5388374076365111,0,Medium Risk
21189,4,1675,1.0,1,0.4361108545825021,0,Medium Risk
20524,5,1947,0.0,0,0.7264185408033543,1,High Risk
21529,5,1945,0.0,0,0.06495705747950858,0,No Risk
11029,6,2340,1.0,1,0.5985831309103493,1,Medium Risk
14734,4,1673,0.0,0,0.7284231864022713,1,High Risk
3555,6,85,1.0,1,0.2236966426197522,0,No Risk
11698,3,1404,1.0,1,0.6203440188403225,1,Medium Risk
19074,3,1401,0.0,0,0.064223188036541,0,No Risk
18418,1,1139,0.0,0,0.063065911876163,0,No Risk
5531,1,64,2.0,1,0.2749854540535594,0,No Risk
10251,6,2329,0.0,0,0.5062681479940758,0,Medium Risk
4515,4,76,0.0,0,0.08082393464222284,0,No Risk
3682,3,59,0.0,0,0.6810155923546454,1,Medium Risk
22577,1,1633,0.0,0,0.08081084207112314,0,No Risk
3946,2,65,0.0,0,0.04334519013306875,0,No Risk
6104,5,80,1.0,1,0.15154606189357853,0,No Risk
19204,4,1674,0.0,0,0.08407635537421702,0,No Risk
18597,6,2324,0.0,0,0.10527996631378983,0,No Risk
20199,5,1944,0.0,0,0.5147202649039552,0,Medium Risk
16663,1,1641,0.0,0,0.06482335480514757,0,No Risk
14819,2,1143,1.0,1,0.4962696047295954,0,Medium Risk
16267,4,1675,0.0,0,0.6015579581852222,1,Medium Risk
13306,2,1147,0.0,0,0.1917382775652487,0,No Risk
19671,2,1144,0.0,0,0.455929727302179,0,Medium Risk
13340,6,2326,0.0,0,0.1003139134060767,0,No Risk
2058,5,89,0.0,0,0.07477237390557667,0,No Risk
20697,1,1140,4.0,1,0.3553238609693432,0,No Risk
16800,1,1136,0.0,0,0.8085449196421783,1,High Risk
1980,2,38,0.0,0,0.14206369149795528,0,No Risk
20036,5,1951,0.0,0,0.44004178677080763,0,Medium Risk
18388,4,1671,0.0,0,0.08353142615828305,0,No Risk
14461,3,1406,0.0,0,0.6801952593441227,1,Medium Risk
7551,5,1947,0.0,0,0.0900368628705016,0,No Risk
20712,3,1407,0.0,0,0.0640853549756035,0,No Risk
4171,6,88,0.0,0,0.20147637335611945,0,No Risk
23429,3,2729,0.0,0,0.5661874698066915,0,Medium Risk
24681,2,1145,0.0,0,0.32757080649383397,0,No Risk
3071,2,65,0.0,0,0.7512128720007744,1,High Risk
18025,3,1403,0.0,0,0.08407988003329922,0,No Risk
12441,2,1142,0.0,0,0.21703192726007808,0,No Risk
15738,4,1670,2.0,1,0.8601360843616489,1,High Risk
13932,6,2322,0.0,0,0.06769387625095212,0,No Risk
5685,1,61,0.0,0,0.13118875484356682,0,No Risk
18469,3,2666,0.0,0,0.06769387625095212,0,No Risk
15422,4,1671,0.0,0,0.315061973132087,0,No Risk
23718,4,1676,0.0,0,0.7271990260767915,1,High Risk
13210,2,1468,0.0,0,0.4494573468813499,0,Medium Risk
4431,7,449,0.0,0,0.5801723461694899,1,Medium Risk
6067,3,59,0.0,0,0.4775471856593805,0,Medium Risk
14035,5,1948,0.0,0,0.1381188887976035,0,No Risk
5345,6,90,0.0,0,0.2987917032910433,0,No Risk
25499,1,1611,0.0,0,0.06495705747950858,0,No Risk
1290,7,466,0.0,0,0.27268265322600027,0,No Risk
19903,3,1407,2.0,1,0.27633510798052396,0,No Risk
12951,5,1955,0.0,0,0.1787559734718029,0,No Risk
16346,1,1137,0.0,0,0.18972524822482204,0,No Risk
8170,3,1402,0.0,0,0.06468729733658438,0,No Risk
19906,4,1670,1.0,1,0.8824592138671563,1,High Risk
25475,5,1946,0.0,0,0.1745651993545553,0,No Risk
20567,4,1672,0.0,0,0.2988723460942812,0,No Risk
8208,1,1137,0.0,0,0.04845675305110195,0,No Risk
2893,6,87,0.0,0,0.23898700747192367,0,No Risk
16698,1,1140,0.0,0,0.06410692846107764,0,No Risk
14367,5,1944,0.0,0,0.1653918013508628,0,No Risk
23251,2,1468,0.0,0,0.5147202649039552,0,Medium Risk
8620,6,2341,0.0,0,0.43110219308529996,0,Medium Risk
12551,2,1468,0.0,0,0.15449124207373385,0,No Risk
5810,1,62,0.0,0,0.4721229985497443,0,Medium Risk
1072,3,41,0.0,0,0.04638563245802851,0,No Risk
171,4,44,0.0,0,0.0781172323790063,0,No Risk
11772,6,1972,0.0,0,0.07570339465840334,0,No Risk
5111,3,59,0.0,0,0.1997716908259015,0,No Risk
13671,1,1136,0.0,0,0.5273743077752028,0,Medium Risk
6640,6,1972,0.0,0,0.07578981960961481,0,No Risk
20870,6,2829,0.0,0,0.12980581046991652,0,No Risk
7273,2,1468,0.0,0,0.44491776932839966,0,Medium Risk
19916,5,1944,0.0,0,0.3998183468729055,0,No Risk
423,4,44,0.0,0,0.05991602411818954,0,No Risk
24216,4,1683,1.0,1,0.4281746834104412,0,Medium Risk
7747,3,1400,0.0,0,0.42348729754728526,0,Medium Risk
9055,2,1142,2.0,1,0.18221310154405335,0,No Risk
17986,4,1678,0.0,0,0.07098165150695354,0,No Risk
19745,4,1675,0.0,0,0.7271990260767915,1,High Risk
18820,5,1946,0.0,0,0.3740439688438287,0,No Risk
25148,1,1139,0.0,0,0.08353142615828305,0,No Risk
5464,2,53,0.0,0,0.1507331937142556,0,No Risk
25360,6,2326,0.0,0,0.35931774727373356,0,No Risk
7268,3,1403,0.0,0,0.2824889734965763,0,No Risk
6320,1,64,0.0,0,0.7512128720007744,1,High Risk
24330,6,2322,0.0,0,0.08353142615828305,0,No Risk
17535,4,1670,1.0,1,0.6015579581852222,1,Medium Risk
16727,5,1943,9.0,1,0.8085449196421783,1,High Risk
23931,4,1675,0.0,0,0.06315541654170591,0,No Risk
25338,2,1468,0.0,0,0.3773421890672541,0,No Risk
3375,2,68,0.0,0,0.29601389648903764,0,No Risk
23968,2,1146,0.0,0,0.06315541654170591,0,No Risk
13855,4,1672,0.0,0,0.48347182691628177,0,Medium Risk
22189,3,1651,0.0,0,0.4962696047295954,0,Medium Risk
1582,4,58,0.0,0,0.5924948759900959,1,Medium Risk
2160,6,85,0.0,0,0.3608555647576642,0,No Risk
575,3,40,0.0,0,0.04317383765314989,0,No Risk
6458,8,474,0.0,0,0.1917382775652487,0,No Risk
9261,5,1945,0.0,0,0.10086244616514727,0,No Risk
9243,3,1405,0.0,0,0.07145797865840824,0,No Risk
5407,7,466,1.0,1,0.07488249318273117,0,No Risk
22120,3,1403,0.0,0,0.14770662718591027,0,No Risk
16075,6,2342,0.0,0,0.47556815127001184,0,Medium Risk
19428,5,1958,0.0,0,0.07561020659480987,0,No Risk
17978,4,1655,0.0,0,0.07569663154602135,0,No Risk
18760,4,1676,0.0,0,0.6177019503312887,1,Medium Risk
13545,4,1678,0.0,0,0.6518441145303479,1,Medium Risk
4725,5,79,0.0,0,0.04143295668252284,0,No Risk
154,2,8,0.0,0,0.07217469198068127,0,No Risk
24871,5,1955,0.0,0,0.5547489826679602,0,Medium Risk
3209,8,576,0.0,0,0.8085449196421783,1,High Risk
8411,6,2335,0.0,0,0.2434396754652551,0,No Risk
2986,5,81,0.0,0,0.5245284278583491,0,Medium Risk
7925,5,1948,0.0,0,0.17150993918015478,0,No Risk
13123,1,1138,0.0,0,0.05676586341189943,0,No Risk
10734,4,1675,0.0,0,0.1917382775652487,0,No Risk
15255,3,1402,0.0,0,0.4962696047295954,0,Medium Risk
5348,7,452,0.0,0,0.07052304728686051,0,No Risk
18449,4,1674,0.0,0,0.44004178677080763,0,Medium Risk
14192,5,1944,0.0,0,0.2442209594545834,0,No Risk
5079,4,77,0.0,0,0.07182682578205446,0,No Risk
21342,2,1143,0.0,0,0.063065911876163,0,No Risk
23711,3,1651,0.0,0,0.07053983027761296,0,No Risk
8460,6,2336,0.0,0,0.08189764351889602,0,No Risk
4766,3,70,0.0,0,0.3065366621068429,0,No Risk
9160,2,1142,2.0,1,0.8192384749897987,1,High Risk
23324,5,1956,0.0,0,0.11760440620757928,0,No Risk
2643,3,54,0.0,0,0.1657650545962154,0,No Risk
21923,5,1955,0.0,0,0.064223188036541,0,No Risk
21768,1,1138,0.0,0,0.06403424848449321,0,No Risk
4820,4,74,0.0,0,0.5670614451233876,0,Medium Risk
23482,3,1400,0.0,0,0.8085449196421783,1,High Risk
10978,6,2335,0.0,0,0.06417795266580871,0,No Risk
23947,6,2326,0.0,0,0.0638786829922683,0,No Risk
22971,2,1144,0.0,0,0.0639681876578112,0,No Risk
23162,6,2339,0.0,0,0.2949062552395491,0,No Risk
6220,5,81,0.0,0,0.4189102511507464,0,Medium Risk
6565,3,72,0.0,0,0.11248508538663009,0,No Risk
12904,1,1134,0.0,0,0.18745645928975324,0,No Risk
14079,4,1675,0.0,0,0.28028117993814156,0,No Risk
22192,4,1673,0.0,0,0.08302380227204738,0,No Risk
20198,5,1943,3.0,1,0.9162432225469205,1,High Risk
9405,3,1403,0.0,0,0.7605612916594238,1,High Risk
12689,6,2335,0.0,0,0.25315236983453454,0,No Risk
16719,4,1671,0.0,0,0.2570558937388737,0,No Risk
23192,3,1402,0.0,0,0.06384336228646063,0,No Risk
4724,5,78,0.0,0,0.0741797045006942,0,No Risk
24312,2,1468,0.0,0,0.06386493577193476,0,No Risk
19726,2,1145,0.0,0,0.09076135623709632,0,No Risk
25257,1,1134,0.0,0,0.3670443391715461,0,No Risk
20762,3,2729,0.0,0,0.08189764351889602,0,No Risk
20288,1,1135,0.0,0,0.08189764351889602,0,No Risk
1253,4,44,0.0,0,0.11610861249459654,0,No Risk
9189,5,1947,0.0,0,0.18274944275400445,0,No Risk
1976,1,34,0.0,0,0.11823131522110539,0,No Risk
2811,1,35,0.0,0,0.04857096752296629,0,No Risk
18358,6,2335,0.0,0,0.09990870458633808,0,No Risk
5249,7,465,0.0,0,0.648128414432138,1,Medium Risk
21735,4,1672,0.0,0,0.21703192726007808,0,No Risk
18710,5,1945,0.0,0,0.07145797865840824,0,No Risk
12143,5,1943,1.0,1,0.8987911050458355,1,High Risk
16498,6,2322,0.0,0,0.6173823707746853,1,Medium Risk
5312,4,58,0.0,0,0.31313130747342305,0,No Risk
11177,5,1951,0.0,0,0.17232855970047378,0,No Risk
1133,4,48,0.0,0,0.137635006594127,0,No Risk
12505,3,1407,16.0,1,0.9192803559913191,1,High Risk
3245,6,88,0.0,0,0.3006751606546662,0,No Risk
11415,2,1144,0.0,0,0.06405018017178027,0,No Risk
22488,1,2240,0.0,0,0.34764317892177893,0,No Risk
1112,2,11,0.0,0,0.08797877199920036,0,No Risk
18614,1,1138,0.0,0,0.22556276173202006,0,No Risk
11611,6,1972,0.0,0,0.064223188036541,0,No Risk
19880,5,2827,0.0,0,0.064223188036541,0,No Risk
12428,6,2341,0.0,0,0.28069656296051043,0,No Risk
10637,5,1945,0.0,0,0.3112007069440807,0,No Risk
1172,2,11,0.0,0,0.1092353530519684,0,No Risk
9830,3,1403,0.0,0,0.4955507818270043,0,Medium Risk
25033,5,3179,0.0,0,0.22495682819365656,0,No Risk
19911,4,1675,0.0,0,0.8085449196421783,1,High Risk
23811,3,1402,0.0,0,0.08081084207112314,0,No Risk
7080,1,1135,0.0,0,0.10188151152305555,0,No Risk
5794,8,474,0.0,0,0.3670443391715461,0,No Risk
9933,2,1145,0.0,0,0.4361108545825021,0,Medium Risk
17876,5,1944,0.0,0,0.22878685647569075,0,No Risk
102,2,1,0.0,0,0.060064157134318244,0,No Risk
8873,5,1945,0.0,0,0.11968588829426759,0,No Risk
12638,6,2328,0.0,0,0.07491020787424255,0,No Risk
11404,1,1085,1.0,1,0.7605612916594238,1,High Risk
11645,3,1406,0.0,0,0.08353142615828305,0,No Risk
24480,4,1671,0.0,0,0.06489534014412249,0,No Risk
22168,1,1137,0.0,0,0.06454141650651342,0,No Risk
5040,5,89,0.0,0,0.2574579425296038,0,No Risk
23479,2,1145,0.0,0,0.4967360581124768,0,Medium Risk
3126,3,70,0.0,0,0.43483739099210605,0,Medium Risk
23155,6,2322,0.0,0,0.08189764351889602,0,No Risk
6745,6,1972,0.0,0,0.06315541654170591,0,No Risk
9578,6,2325,1.0,1,0.7334007325398112,1,High Risk
23434,4,2735,0.0,0,0.15706010791187072,0,No Risk
21058,3,1403,0.0,0,0.11097157769317358,0,No Risk
6500,4,77,0.0,0,0.397567693793317,0,No Risk
15309,3,1404,7.0,1,0.8085449196421783,1,High Risk
7184,6,2332,1.0,1,0.6173823707746853,1,Medium Risk
13458,1,1611,0.0,0,0.14770662718591027,0,No Risk
9847,5,1943,0.0,0,0.21045990423618488,0,No Risk
4882,6,85,0.0,0,0.06934655779064902,0,No Risk
1517,1,28,0.0,0,0.1246166508991685,0,No Risk
19284,1,1134,0.0,0,0.09489769599413128,0,No Risk
10790,5,1943,2.0,1,0.8192384749897987,1,High Risk
18234,4,1683,0.0,0,0.42875360885492303,0,Medium Risk
18649,5,1945,0.0,0,0.0640798061932038,0,No Risk
8668,6,2326,0.0,0,0.08661023784464417,0,No Risk
11750,3,1405,4.0,1,0.873364230764529,1,High Risk
1880,2,39,0.0,0,0.13171913615313996,0,No Risk
24080,3,1403,0.0,0,0.06410692846107764,0,No Risk
21141,6,2337,0.0,0,0.06384336228646063,0,No Risk
20381,6,2322,0.0,0,0.063065911876163,0,No Risk
22051,1,1136,0.0,0,0.08433398694481094,0,No Risk
13157,5,1946,0.0,0,0.23414825986663745,0,No Risk
21932,6,2339,8.0,1,0.9010295404270046,1,High Risk
5340,6,85,0.0,0,0.0757441171197791,0,No Risk
9543,2,1144,0.0,0,0.064223188036541,0,No Risk
24117,1,1134,0.0,0,0.3670443391715461,0,No Risk
22416,5,1956,0.0,0,0.10641068555227057,0,No Risk
13662,6,2335,0.0,0,0.11020415714931038,0,No Risk
19918,5,1946,0.0,0,0.2347988467395887,0,No Risk
12419,5,1959,0.0,0,0.08353142615828305,0,No Risk
7666,5,1946,0.0,0,0.523949085723444,0,Medium Risk
6592,8,470,0.0,0,0.0638081874826374,0,No Risk
7431,3,1651,0.0,0,0.1787559734718029,0,No Risk
17329,3,1403,0.0,0,0.08687009692766265,0,No Risk
15954,4,1681,0.0,0,0.6015579581852222,1,Medium Risk
7599,4,1672,4.0,1,0.8739614996688949,1,High Risk
22694,2,1143,0.0,0,0.064223188036541,0,No Risk
24166,6,2335,0.0,0,0.06315541654170591,0,No Risk
5019,2,68,0.0,0,0.0947660947675153,0,No Risk
21708,1,1134,1.0,1,0.917931722857439,1,High Risk
9642,6,2323,0.0,0,0.13403171293101532,0,No Risk
8297,6,1972,0.0,0,0.2681755092236242,0,No Risk
7304,1,1135,0.0,0,0.4361108545825021,0,Medium Risk
19061,1,1137,0.0,0,0.6775784601731981,1,Medium Risk
21304,5,1944,0.0,0,0.0639681876578112,0,No Risk
22330,1,1140,0.0,0,0.15706010791187072,0,No Risk
22524,2,1142,0.0,0,0.06386493577193476,0,No Risk
4968,3,69,0.0,0,0.2906120361012087,0,No Risk
16154,3,1407,0.0,0,0.08353142615828305,0,No Risk
19526,4,1671,0.0,0,0.15449124207373385,0,No Risk
18342,4,1680,0.0,0,0.3225532177878461,0,No Risk
23243,3,1400,0.0,0,0.28028117993814156,0,No Risk
6914,6,2328,0.0,0,0.10551899173833683,0,No Risk
11977,4,1655,0.0,0,0.0638081874826374,0,No Risk
16886,2,1468,0.0,0,0.2347988467395887,0,No Risk
5386,4,75,0.0,0,0.1618006446635812,0,No Risk
22794,1,1136,0.0,0,0.31199067433353983,0,No Risk
6536,1,63,0.0,0,0.7234109658033466,1,High Risk
914,4,73,0.0,0,0.254946425622603,0,No Risk
13836,2,1143,0.0,0,0.11968588829426759,0,No Risk
18781,5,2827,0.0,0,0.07095443035304443,0,No Risk
1415,2,26,0.0,0,0.058295772352924866,0,No Risk
21460,3,1404,0.0,0,0.1431834943237132,0,No Risk
20649,2,1468,0.0,0,0.0848155532365826,0,No Risk
16554,3,1406,0.0,0,0.14005311988162686,0,No Risk
5221,2,67,0.0,0,0.23141273884755664,0,No Risk
18835,5,2827,0.0,0,0.06268314900406095,0,No Risk
12193,4,1680,0.0,0,0.4023245086490537,0,Medium Risk
23495,4,1673,0.0,0,0.11004751562681349,0,No Risk
17222,4,1670,2.0,1,0.620387104200128,1,Medium Risk
9499,4,1670,0.0,0,0.15307916295958268,0,No Risk
6486,3,71,0.0,0,0.2652085294672729,0,No Risk
20556,3,1401,0.0,0,0.064223188036541,0,No Risk
1000,1,14,0.0,0,0.0910779796853423,0,No Risk
5648,4,75,0.0,0,0.0605382564430486,0,No Risk
17486,5,1945,0.0,0,0.23262178458276192,0,No Risk
6690,5,1951,0.0,0,0.46088501835458073,0,Medium Risk
17687,1,1139,0.0,0,0.15621446046064513,0,No Risk
17198,2,1141,1.0,1,0.5863804104873009,1,Medium Risk
12883,4,1678,6.0,1,0.8120692309455468,1,High Risk
15642,5,1944,0.0,0,0.44747532907531695,0,Medium Risk
10074,5,1985,0.0,0,0.064223188036541,0,No Risk
11566,6,2341,0.0,0,0.1005103529287613,0,No Risk
18436,3,1401,0.0,0,0.5934819549045215,1,Medium Risk
20468,4,2806,0.0,0,0.07412241073319521,0,No Risk
8015,2,1468,0.0,0,0.06386493577193476,0,No Risk
9756,1,1081,4.0,1,0.24513140564723931,0,No Risk
24614,5,2827,0.0,0,0.08381529570714541,0,No Risk
8864,4,1672,2.0,1,0.7460108299780097,1,High Risk
6945,3,1651,0.0,0,0.0848155532365826,0,No Risk
62,1,18,0.0,0,0.07256392804466248,0,No Risk
4314,4,76,0.0,0,0.5140392232400977,0,Medium Risk
17908,2,1141,0.0,0,0.0640853549756035,0,No Risk
19621,2,1147,0.0,0,0.06386493577193476,0,No Risk
5910,1,55,0.0,0,0.3436674783438493,0,No Risk
20271,5,1948,1.0,1,0.47317702690617464,0,Medium Risk
15092,2,1146,7.0,1,0.6518441145303479,1,Medium Risk
3777,3,54,0.0,0,0.06823051736023004,0,No Risk
13247,2,1141,0.0,0,0.1787559734718029,0,No Risk
2799,1,31,0.0,0,0.16806347555988446,0,No Risk
593,5,79,0.0,0,0.5500946102240801,0,Medium Risk
21645,6,2325,0.0,0,0.13269894080163674,0,No Risk
16277,5,1959,0.0,0,0.3046984168678938,0,No Risk
24744,3,1403,2.0,1,0.620387104200128,1,Medium Risk
17548,5,1948,4.0,1,0.8646127897294605,1,High Risk
24972,4,1679,0.0,0,0.4525039733013979,0,Medium Risk
20932,1,1138,0.0,0,0.11036622984901781,0,No Risk
5951,7,466,0.0,0,0.7460108299780097,1,High Risk
9541,2,1142,2.0,1,0.27792265212104106,0,No Risk
7103,3,1406,0.0,0,0.2770751399879607,0,No Risk
21831,1,1138,0.0,0,0.08180445545530256,0,No Risk
110,1,15,0.0,0,0.2068238492497287,0,No Risk
4352,1,64,0.0,0,0.0733363939299395,0,No Risk
19140,4,1672,3.0,1,0.6518441145303479,1,Medium Risk
25088,1,1136,0.0,0,0.16025064531157787,0,No Risk
21610,2,1143,0.0,0,0.06551416094916362,0,No Risk
6677,4,1671,0.0,0,0.620387104200128,1,Medium Risk
811,5,78,0.0,0,0.08407582304909497,0,No Risk
22506,4,2735,0.0,0,0.1081637819784491,0,No Risk
7980,5,1951,0.0,0,0.7942068608591379,1,High Risk
25027,5,2827,0.0,0,0.0723900630744458,0,No Risk
23329,6,2336,0.0,0,0.5110012025748986,0,Medium Risk
4902,1,55,0.0,0,0.30289695612638756,0,No Risk
17189,1,1134,0.0,0,0.06456307320173503,0,No Risk
1206,6,86,0.0,0,0.06410692846107764,0,No Risk
8412,1,1086,0.0,0,0.7271990260767915,1,High Risk
10649,6,2337,0.0,0,0.0638786829922683,0,No Risk
7922,5,1945,0.0,0,0.3434819415686851,0,No Risk
24210,4,1672,1.0,1,0.8733485136091026,1,High Risk
9585,1,1135,0.0,0,0.2090261906401458,0,No Risk
16570,5,1944,0.0,0,0.2846560530189059,0,No Risk
16164,4,1680,3.0,1,0.917931722857439,1,High Risk
23343,1,2242,0.0,0,0.34481368206361823,0,No Risk
8521,1,1136,0.0,0,0.2136725602039251,0,No Risk
24718,6,2335,2.0,1,0.9154055079241973,1,High Risk
5430,3,69,0.0,0,0.17031753918237727,0,No Risk
22421,6,2336,0.0,0,0.07207532973759508,0,No Risk
9643,6,2324,0.0,0,0.06384336228646063,0,No Risk
14005,2,1143,0.0,0,0.1373692415523387,0,No Risk
22138,5,1945,0.0,0,0.10527996631378983,0,No Risk
22828,5,1946,0.0,0,0.4839667056762975,0,Medium Risk
24728,1,1137,0.0,0,0.24326661563175833,0,No Risk
24527,3,1406,0.0,0,0.08661023784464417,0,No Risk
23969,2,1147,0.0,0,0.5722605197242688,0,Medium Risk
8754,2,1143,0.0,0,0.064223188036541,0,No Risk
19176,2,1142,3.0,1,0.8192384749897987,1,High Risk
16171,5,1957,0.0,0,0.29867226375984707,0,No Risk
6116,5,89,0.0,0,0.15117313619939643,0,No Risk
10937,3,1406,0.0,0,0.06489534014412249,0,No Risk
19596,6,2330,0.0,0,0.08259824834623924,0,No Risk
23016,1,1136,0.0,0,0.1322191126223348,0,No Risk
12201,5,1954,2.0,1,0.8192384749897987,1,High Risk
23491,1,1611,0.0,0,0.21703192726007808,0,No Risk
5602,5,80,0.0,0,0.11632151077597128,0,No Risk
15095,3,1401,0.0,0,0.7655385971669106,1,High Risk
5194,2,91,0.0,0,0.659727339921879,1,Medium Risk
10087,1,1137,0.0,0,0.046750600586678036,0,No Risk
17285,4,1676,0.0,0,0.8085449196421783,1,High Risk
16555,3,1407,0.0,0,0.16255472595050688,0,No Risk
19409,3,1403,5.0,1,0.620387104200128,1,Medium Risk
10713,2,1143,0.0,0,0.064223188036541,0,No Risk
20820,4,2826,0.0,0,0.07512311650493524,0,No Risk
11160,3,1406,0.0,0,0.08353142615828305,0,No Risk
18857,3,1406,0.0,0,0.08353142615828305,0,No Risk
24641,4,1671,0.0,0,0.10935079960627125,0,No Risk
7390,5,1943,0.0,0,0.27268265322600027,0,No Risk
13761,5,1958,1.0,1,0.7669812956002419,1,High Risk
5786,7,449,0.0,0,0.4804071761227305,0,Medium Risk
21200,5,1951,0.0,0,0.47704960161953847,0,Medium Risk
