student_id,semester,subjectid,backlog_risk_probability,risk_label,recommended_intervention
14048,1,1134,0.7271990260767915,High Risk,Immediate mentor follow-up
14049,1,1135,0.3182841126886363,No Risk,Routine monitoring
14050,1,1136,0.4361108545825021,Medium Risk,Monitor and counsel
14051,1,1137,0.0795937579387619,No Risk,Routine monitoring
14052,1,1138,0.04960148639806903,No Risk,Routine monitoring
14053,1,1139,0.08353142615828305,No Risk,Routine monitoring
14054,1,1140,0.3210447950395292,No Risk,Routine monitoring
14055,2,1141,0.5018380619349931,Medium Risk,Monitor and counsel
14056,2,1142,0.07578981960961481,No Risk,Routine monitoring
14057,2,1143,0.5759296874281676,Medium Risk,Monitor and counsel
14058,2,1144,0.23262178458276192,No Risk,Routine monitoring
14059,2,1145,0.07392788971508149,No Risk,Routine monitoring
14060,2,1146,0.1806468050915135,No Risk,Routine monitoring
14061,2,1147,0.1917382775652487,No Risk,Routine monitoring
14062,3,1400,0.7171673495120822,High Risk,Immediate mentor follow-up
14063,3,1401,0.38684943913376235,No Risk,Routine monitoring
14064,3,1402,0.22313945685187855,No Risk,Routine monitoring
14065,3,1403,0.6203440188403225,Medium Risk,Monitor and counsel
14066,3,1404,0.2988723460942812,No Risk,Routine monitoring
14067,3,1405,0.2846560530189059,No Risk,Routine monitoring
14068,3,1406,0.06489534014412249,No Risk,Routine monitoring
14069,3,1407,0.2770751399879607,No Risk,Routine monitoring
14070,2,1468,0.25053901611050644,No Risk,Routine monitoring
14071,1,1604,0.08226758161431577,No Risk,Routine monitoring
14072,3,1651,0.064223188036541,No Risk,Routine monitoring
14073,4,1655,0.06492929002572724,No Risk,Routine monitoring
14074,4,1670,0.1551404930495658,No Risk,Routine monitoring
14075,4,1671,0.8585781250222714,High Risk,Immediate mentor follow-up
14076,4,1672,0.2246755020860861,No Risk,Routine monitoring
14077,4,1673,0.5630706794204073,Medium Risk,Monitor and counsel
14078,4,1674,0.7460108299780097,High Risk,Immediate mentor follow-up
14079,4,1675,0.28028117993814156,No Risk,Routine monitoring
14080,4,1676,0.28028117993814156,No Risk,Routine monitoring
14081,4,1678,0.7512128720007744,High Risk,Immediate mentor follow-up
14082,5,1943,0.064223188036541,No Risk,Routine monitoring
14083,5,1944,0.37424712961087736,No Risk,Routine monitoring
14084,5,1945,0.08899486457979472,No Risk,Routine monitoring
14085,5,1946,0.064223188036541,No Risk,Routine monitoring
14086,5,1947,0.06482335480514757,No Risk,Routine monitoring
14087,5,1948,0.06384336228646063,No Risk,Routine monitoring
14088,5,1951,0.9147020561433294,High Risk,Immediate mentor follow-up
14089,5,1954,0.15129523679197096,No Risk,Routine monitoring
14090,6,2322,0.15305683152327904,No Risk,Routine monitoring
14091,6,2323,0.07053983027761296,No Risk,Routine monitoring
14092,6,2324,0.15362305443486354,No Risk,Routine monitoring
14093,6,2325,0.12460031730858351,No Risk,Routine monitoring
14094,6,2326,0.3275096110288093,No Risk,Routine monitoring
14095,6,2328,0.0640853549756035,No Risk,Routine monitoring
14096,6,2330,0.07053983027761296,No Risk,Routine monitoring
14097,6,2335,0.15706010791187072,No Risk,Routine monitoring
14098,5,2827,0.10512424925248101,No Risk,Routine monitoring
14099,6,2829,0.07145797865840824,No Risk,Routine monitoring
14100,1,1134,0.2136725602039251,No Risk,Routine monitoring
14101,1,1135,0.2570558937388737,No Risk,Routine monitoring
14102,1,1136,0.22242039780777292,No Risk,Routine monitoring
14103,1,1136,0.4023245086490537,Medium Risk,Monitor and counsel
14104,1,1137,0.22024235484186314,No Risk,Routine monitoring
14105,1,1138,0.13751952380286103,No Risk,Routine monitoring
14106,1,1138,0.28230910075426563,No Risk,Routine monitoring
14107,1,1139,0.15549596090975432,No Risk,Routine monitoring
14108,1,1140,0.3210447950395292,No Risk,Routine monitoring
14109,2,1141,0.11968588829426759,No Risk,Routine monitoring
14110,2,1142,0.06315541654170591,No Risk,Routine monitoring
14111,2,1143,0.2988723460942812,No Risk,Routine monitoring
14112,2,1144,0.23262178458276192,No Risk,Routine monitoring
14113,2,1145,0.07364214059890883,No Risk,Routine monitoring
14114,2,1146,0.4361108545825021,Medium Risk,Monitor and counsel
14115,2,1147,0.3670443391715461,No Risk,Routine monitoring
14116,3,1400,0.5092303165092624,Medium Risk,Monitor and counsel
14117,3,1401,0.44431888830958155,Medium Risk,Monitor and counsel
14118,3,1402,0.22313945685187855,No Risk,Routine monitoring
14119,3,1403,0.07950120225488654,No Risk,Routine monitoring
14120,3,1403,0.6203440188403225,Medium Risk,Monitor and counsel
14121,3,1403,0.5319041068556288,Medium Risk,Monitor and counsel
14122,3,1403,0.5319041068556288,Medium Risk,Monitor and counsel
14123,3,1404,0.6203440188403225,Medium Risk,Monitor and counsel
14124,3,1405,0.2846560530189059,No Risk,Routine monitoring
14125,3,1406,0.5115218446132739,Medium Risk,Monitor and counsel
14126,3,1407,0.35931774727373356,No Risk,Routine monitoring
14127,2,1468,0.3009207410326319,No Risk,Routine monitoring
14128,1,1604,0.06410692846107764,No Risk,Routine monitoring
14129,3,1651,0.0639681876578112,No Risk,Routine monitoring
14130,4,1655,0.06468729733658438,No Risk,Routine monitoring
14131,4,1670,0.2770751399879607,No Risk,Routine monitoring
14132,4,1671,0.9192803559913191,High Risk,Immediate mentor follow-up
14133,4,1672,0.4361108545825021,Medium Risk,Monitor and counsel
14134,4,1673,0.17232855970047378,No Risk,Routine monitoring
14135,4,1674,0.8700173573086384,High Risk,Immediate mentor follow-up
14136,4,1675,0.42348729754728526,Medium Risk,Monitor and counsel
14137,4,1676,0.3670443391715461,No Risk,Routine monitoring
14138,4,1678,0.8183054800079291,High Risk,Immediate mentor follow-up
14139,5,1943,0.06315541654170591,No Risk,Routine monitoring
14140,5,1944,0.2895120609966164,No Risk,Routine monitoring
14141,5,1945,0.0900368628705016,No Risk,Routine monitoring
14142,5,1946,0.07570339465840334,No Risk,Routine monitoring
14143,5,1947,0.083762391086504,No Risk,Routine monitoring
14144,5,1948,0.0640853549756035,No Risk,Routine monitoring
14145,5,1951,0.6653379432358499,Medium Risk,Monitor and counsel
14146,5,1954,0.5321707338574928,Medium Risk,Monitor and counsel
14147,6,2322,0.06888132809567524,No Risk,Routine monitoring
14148,6,2323,0.5272203277908238,Medium Risk,Monitor and counsel
14149,6,2324,0.08661120062631542,No Risk,Routine monitoring
14150,6,2325,0.18487378340320113,No Risk,Routine monitoring
14151,6,2326,0.1290364708038069,No Risk,Routine monitoring
14152,6,2328,0.1005103529287613,No Risk,Routine monitoring
14153,6,2330,0.07053983027761296,No Risk,Routine monitoring
14154,6,2335,0.25239974858654607,No Risk,Routine monitoring
14155,5,2827,0.07098061777949204,No Risk,Routine monitoring
14156,6,2829,0.14770662718591027,No Risk,Routine monitoring
14157,1,1134,0.4361108545825021,Medium Risk,Monitor and counsel
14158,1,1135,0.1588831257740551,No Risk,Routine monitoring
14159,1,1136,0.218773478786108,No Risk,Routine monitoring
14160,1,1137,0.18863033666082193,No Risk,Routine monitoring
14161,1,1138,0.16705768508833066,No Risk,Routine monitoring
14162,1,1139,0.06405018017178027,No Risk,Routine monitoring
14163,1,1140,0.3210447950395292,No Risk,Routine monitoring
14164,2,1141,0.3330690695196807,No Risk,Routine monitoring
14165,2,1142,0.064223188036541,No Risk,Routine monitoring
14166,2,1143,0.6203440188403225,Medium Risk,Monitor and counsel
14167,2,1144,0.23262178458276192,No Risk,Routine monitoring
14168,2,1145,0.17225831083590187,No Risk,Routine monitoring
14169,2,1146,0.27268265322600027,No Risk,Routine monitoring
14170,2,1147,0.27268265322600027,No Risk,Routine monitoring
14171,3,1400,0.7381936326426817,High Risk,Immediate mentor follow-up
14172,3,1401,0.7271990260767915,High Risk,Immediate mentor follow-up
14173,3,1402,0.22313945685187855,No Risk,Routine monitoring
14174,3,1403,0.6203440188403225,Medium Risk,Monitor and counsel
14175,3,1404,0.2988723460942812,No Risk,Routine monitoring
14176,3,1405,0.2846560530189059,No Risk,Routine monitoring
14177,3,1406,0.31366673289926156,No Risk,Routine monitoring
14178,3,1407,0.2895120609966164,No Risk,Routine monitoring
14179,2,1468,0.13269894080163674,No Risk,Routine monitoring
14180,1,1604,0.06386493577193476,No Risk,Routine monitoring
14181,3,1651,0.08189764351889602,No Risk,Routine monitoring
14182,4,1655,0.06468729733658438,No Risk,Routine monitoring
14183,4,1670,0.0902386510766188,No Risk,Routine monitoring
14184,4,1671,0.9192803559913191,High Risk,Immediate mentor follow-up
14185,4,1672,0.8183054800079291,High Risk,Immediate mentor follow-up
14186,4,1673,0.31733357922826955,No Risk,Routine monitoring
14187,4,1674,0.917931722857439,High Risk,Immediate mentor follow-up
14188,4,1675,0.27268265322600027,No Risk,Routine monitoring
14189,4,1676,0.3670443391715461,No Risk,Routine monitoring
14190,4,1678,0.27979801710576246,No Risk,Routine monitoring
14191,5,1943,0.9705021740597212,High Risk,Immediate mentor follow-up
14192,5,1944,0.2442209594545834,No Risk,Routine monitoring
14193,5,1945,0.09977720154828455,No Risk,Routine monitoring
14194,5,1946,0.064223188036541,No Risk,Routine monitoring
14195,5,1947,0.06492929002572724,No Risk,Routine monitoring
14196,5,1948,0.0640853549756035,No Risk,Routine monitoring
14197,5,1951,0.9147020561433294,High Risk,Immediate mentor follow-up
14198,5,1954,0.13178840544532655,No Risk,Routine monitoring
14199,6,2322,0.06888132809567524,No Risk,Routine monitoring
14200,6,2323,0.5272203277908238,Medium Risk,Monitor and counsel
14201,6,2324,0.06385744984211099,No Risk,Routine monitoring
14202,6,2325,0.5019710027790107,Medium Risk,Monitor and counsel
14203,6,2326,0.3275096110288093,No Risk,Routine monitoring
14204,6,2328,0.06384336228646063,No Risk,Routine monitoring
14205,6,2330,0.3225588214494676,No Risk,Routine monitoring
14206,6,2335,0.455019264793609,Medium Risk,Monitor and counsel
14207,5,2827,0.32362735090341205,No Risk,Routine monitoring
14208,6,2829,0.1009666306715066,No Risk,Routine monitoring
14209,1,1134,0.4361108545825021,Medium Risk,Monitor and counsel
14210,1,1135,0.23655421379098845,No Risk,Routine monitoring
14211,1,1136,0.08353142615828305,No Risk,Routine monitoring
14212,1,1137,0.09205828969338808,No Risk,Routine monitoring
14213,1,1138,0.08552279296162142,No Risk,Routine monitoring
14214,1,1139,0.08241572685918798,No Risk,Routine monitoring
14215,1,1140,0.3210447950395292,No Risk,Routine monitoring
14216,2,1141,0.11968588829426759,No Risk,Routine monitoring
14217,2,1142,0.27979801710576246,No Risk,Routine monitoring
14218,2,1143,0.21561795464136435,No Risk,Routine monitoring
14219,2,1144,0.26647846385685015,No Risk,Routine monitoring
14220,2,1145,0.06743401716793364,No Risk,Routine monitoring
14221,2,1146,0.42348729754728526,Medium Risk,Monitor and counsel
14222,2,1147,0.5722605197242688,Medium Risk,Monitor and counsel
14223,3,1400,0.6633241452069158,Medium Risk,Monitor and counsel
14224,3,1401,0.7271990260767915,High Risk,Immediate mentor follow-up
14225,3,1402,0.3167057515628997,No Risk,Routine monitoring
14226,3,1403,0.6203440188403225,Medium Risk,Monitor and counsel
14227,3,1404,0.11970445917703805,No Risk,Routine monitoring
14228,3,1405,0.47778528702522954,Medium Risk,Monitor and counsel
14229,3,1406,0.6801952593441227,Medium Risk,Monitor and counsel
14230,3,1407,0.2895120609966164,No Risk,Routine monitoring
14231,2,1468,0.25053901611050644,No Risk,Routine monitoring
14232,1,1641,0.06395482607244792,No Risk,Routine monitoring
14233,3,1651,0.09048927055197166,No Risk,Routine monitoring
14234,4,1655,0.14770662718591027,No Risk,Routine monitoring
14235,4,1670,0.2770751399879607,No Risk,Routine monitoring
14236,4,1671,0.9192803559913191,High Risk,Immediate mentor follow-up
14237,4,1672,0.668169398518172,Medium Risk,Monitor and counsel
14238,4,1673,0.3095755021379407,No Risk,Routine monitoring
14239,4,1674,0.8085449196421783,High Risk,Immediate mentor follow-up
14240,4,1675,0.28028117993814156,No Risk,Routine monitoring
14241,4,1676,0.6518441145303479,Medium Risk,Monitor and counsel
14242,4,1678,0.44004178677080763,Medium Risk,Monitor and counsel
14243,4,1680,0.3715673736809449,No Risk,Routine monitoring
14244,5,1943,0.9720932329783375,High Risk,Immediate mentor follow-up
14245,5,1944,0.0900368628705016,No Risk,Routine monitoring
14246,5,1945,0.0900368628705016,No Risk,Routine monitoring
14247,5,1946,0.06315541654170591,No Risk,Routine monitoring
14248,5,1947,0.06492929002572724,No Risk,Routine monitoring
14249,5,1948,0.1503093950418658,No Risk,Routine monitoring
14250,5,1951,0.9147020561433294,High Risk,Immediate mentor follow-up
14251,5,2130,0.8085449196421783,High Risk,Immediate mentor follow-up
14252,6,2322,0.06769387625095212,No Risk,Routine monitoring
14253,6,2323,0.5169550822758053,Medium Risk,Monitor and counsel
14254,6,2324,0.514028564321615,Medium Risk,Monitor and counsel
14255,6,2325,0.12460031730858351,No Risk,Routine monitoring
14256,6,2326,0.29787283170476964,No Risk,Routine monitoring
14257,6,2328,0.0640853549756035,No Risk,Routine monitoring
14258,6,2330,0.07412241073319521,No Risk,Routine monitoring
14259,6,2335,0.7669812956002419,High Risk,Immediate mentor follow-up
14260,5,2827,0.064223188036541,No Risk,Routine monitoring
14261,6,2829,0.06393034781387412,No Risk,Routine monitoring
14262,1,1134,0.3670443391715461,No Risk,Routine monitoring
14263,1,1135,0.44491776932839966,Medium Risk,Monitor and counsel
14264,1,1136,0.44004178677080763,Medium Risk,Monitor and counsel
14265,1,1137,0.13001158357164158,No Risk,Routine monitoring
14266,1,1138,0.1005928699746647,No Risk,Routine monitoring
14267,1,1139,0.460298114269655,Medium Risk,Monitor and counsel
14268,1,1140,0.11046045699456644,No Risk,Routine monitoring
14269,2,1141,0.14770662718591027,No Risk,Routine monitoring
14270,2,1142,0.38572402134898687,No Risk,Routine monitoring
14271,2,1143,0.14259277101607723,No Risk,Routine monitoring
14272,2,1144,0.23262178458276192,No Risk,Routine monitoring
14273,2,1145,0.15621446046064513,No Risk,Routine monitoring
14274,2,1146,0.5722605197242688,Medium Risk,Monitor and counsel
14275,2,1147,0.3670443391715461,No Risk,Routine monitoring
14276,2,1468,0.16881217906942303,No Risk,Routine monitoring
14277,1,1611,0.14770662718591027,No Risk,Routine monitoring
14278,1,1134,0.218773478786108,No Risk,Routine monitoring
14279,1,1135,0.7264185408033543,High Risk,Immediate mentor follow-up
14280,1,1136,0.3054742032177024,No Risk,Routine monitoring
14281,1,1137,0.08731471003954709,No Risk,Routine monitoring
14282,1,1138,0.1218585412448014,No Risk,Routine monitoring
14283,1,1139,0.0638081874826374,No Risk,Routine monitoring
14284,1,1140,0.3621882329604456,No Risk,Routine monitoring
14285,2,1141,0.14770662718591027,No Risk,Routine monitoring
14286,2,1142,0.38572402134898687,No Risk,Routine monitoring
14287,2,1143,0.5759296874281676,Medium Risk,Monitor and counsel
14288,2,1144,0.15621446046064513,No Risk,Routine monitoring
14289,2,1145,0.7271990260767915,High Risk,Immediate mentor follow-up
14290,2,1146,0.3670443391715461,No Risk,Routine monitoring
14291,2,1147,0.0819383659802718,No Risk,Routine monitoring
14292,3,1400,0.9093126188568541,High Risk,Immediate mentor follow-up
14293,3,1401,0.4361108545825021,Medium Risk,Monitor and counsel
14294,3,1402,0.25384451966527344,No Risk,Routine monitoring
14295,3,1403,0.08081084207112314,No Risk,Routine monitoring
14296,3,1404,0.38758487854922735,No Risk,Routine monitoring
14297,3,1405,0.24417597820253198,No Risk,Routine monitoring
14298,3,1406,0.794200569474168,High Risk,Immediate mentor follow-up
14299,3,1407,0.1278187002296657,No Risk,Routine monitoring
14300,2,1468,0.13269894080163674,No Risk,Routine monitoring
14301,1,1604,0.06386493577193476,No Risk,Routine monitoring
14302,3,1651,0.0639681876578112,No Risk,Routine monitoring
14303,4,1655,0.14770662718591027,No Risk,Routine monitoring
14304,4,1670,0.2770751399879607,No Risk,Routine monitoring
14305,4,1671,0.9192803559913191,High Risk,Immediate mentor follow-up
14306,4,1672,0.7271990260767915,High Risk,Immediate mentor follow-up
14307,4,1673,0.31031544435889324,No Risk,Routine monitoring
14308,4,1674,0.5722605197242688,Medium Risk,Monitor and counsel
14309,4,1675,0.5722605197242688,Medium Risk,Monitor and counsel
14310,4,1676,0.3670443391715461,No Risk,Routine monitoring
14311,4,1678,0.44004178677080763,Medium Risk,Monitor and counsel
14312,4,1681,0.0757441171197791,No Risk,Routine monitoring
14313,5,1943,0.973157638489311,High Risk,Immediate mentor follow-up
14314,5,1944,0.11968588829426759,No Risk,Routine monitoring
14315,5,1945,0.0900368628705016,No Risk,Routine monitoring
14316,5,1946,0.064223188036541,No Risk,Routine monitoring
14317,5,1947,0.1475266033450911,No Risk,Routine monitoring
14318,5,1948,0.06315541654170591,No Risk,Routine monitoring
14319,5,1951,0.8192384749897987,High Risk,Immediate mentor follow-up
14320,5,1954,0.7365930373030584,High Risk,Immediate mentor follow-up
14321,6,2322,0.06888132809567524,No Risk,Routine monitoring
14322,6,2323,0.7277363242856052,High Risk,Immediate mentor follow-up
14323,6,2324,0.08758674525448529,No Risk,Routine monitoring
14324,6,2325,0.12460031730858351,No Risk,Routine monitoring
14325,6,2326,0.550003688290436,Medium Risk,Monitor and counsel
14326,6,2328,0.08241572685918798,No Risk,Routine monitoring
14327,6,2330,0.5272203277908238,Medium Risk,Monitor and counsel
14328,6,2335,0.3434998709421223,No Risk,Routine monitoring
14329,5,2827,0.064223188036541,No Risk,Routine monitoring
14330,6,2829,0.06393034781387412,No Risk,Routine monitoring
14331,1,1134,0.14340145678705402,No Risk,Routine monitoring
14332,1,1135,0.3265820063256991,No Risk,Routine monitoring
14333,1,1136,0.08353142615828305,No Risk,Routine monitoring
14334,1,1137,0.12962113236283296,No Risk,Routine monitoring
14335,1,1138,0.14188830782832088,No Risk,Routine monitoring
14336,1,1139,0.06405018017178027,No Risk,Routine monitoring
14337,1,1140,0.15621446046064513,No Risk,Routine monitoring
14338,2,1141,0.08241572685918798,No Risk,Routine monitoring
14339,2,1142,0.16266214180437827,No Risk,Routine monitoring
14340,2,1143,0.6203440188403225,Medium Risk,Monitor and counsel
14341,2,1144,0.11046045699456644,No Risk,Routine monitoring
14342,2,1145,0.28028117993814156,No Risk,Routine monitoring
14343,2,1146,0.06468729733658438,No Risk,Routine monitoring
14344,2,1147,0.13269894080163674,No Risk,Routine monitoring
14345,3,1400,0.6518441145303479,Medium Risk,Monitor and counsel
14346,3,1401,0.5722605197242688,Medium Risk,Monitor and counsel
14347,3,1402,0.15706010791187072,No Risk,Routine monitoring
14348,3,1403,0.08081084207112314,No Risk,Routine monitoring
14349,3,1404,0.1351609530464141,No Risk,Routine monitoring
14350,3,1405,0.523949085723444,Medium Risk,Monitor and counsel
14351,3,1406,0.18271172248837947,No Risk,Routine monitoring
14352,3,1407,0.0900368628705016,No Risk,Routine monitoring
14353,2,1468,0.16881217906942303,No Risk,Routine monitoring
14354,1,1604,0.06386493577193476,No Risk,Routine monitoring
14355,3,1651,0.064223188036541,No Risk,Routine monitoring
14356,4,1655,0.07630790294990678,No Risk,Routine monitoring
14357,4,1670,0.29867226375984707,No Risk,Routine monitoring
14358,4,1671,0.9192803559913191,High Risk,Immediate mentor follow-up
14359,4,1672,0.849492854079483,High Risk,Immediate mentor follow-up
14360,4,1673,0.3095755021379407,No Risk,Routine monitoring
14361,4,1675,0.2022951925126387,No Risk,Routine monitoring
14362,4,1678,0.23655421379098845,No Risk,Routine monitoring
14363,4,1680,0.07388596980143965,No Risk,Routine monitoring
14364,4,1684,0.47487645535970535,Medium Risk,Monitor and counsel
14365,4,1685,0.6015579581852222,Medium Risk,Monitor and counsel
14366,5,1943,0.973157638489311,High Risk,Immediate mentor follow-up
14367,5,1944,0.1653918013508628,No Risk,Routine monitoring
14368,5,1954,0.315061973132087,No Risk,Routine monitoring
14369,5,1957,0.09097203701604611,No Risk,Routine monitoring
14370,5,1958,0.13309919443317178,No Risk,Routine monitoring
14371,5,1959,0.08921462044685971,No Risk,Routine monitoring
14372,5,1960,0.06468729733658438,No Risk,Routine monitoring
14373,5,2130,0.8183054800079291,High Risk,Immediate mentor follow-up
14374,6,2326,0.1295425455505796,No Risk,Routine monitoring
14375,6,2332,0.5822721019031516,Medium Risk,Monitor and counsel
14376,6,2335,0.7432981476589474,High Risk,Immediate mentor follow-up
14377,6,2340,0.7731854297047361,High Risk,Immediate mentor follow-up
14378,6,2341,0.07570339465840334,No Risk,Routine monitoring
14379,6,2342,0.11493507586210762,No Risk,Routine monitoring
14380,6,2343,0.08950653684266645,No Risk,Routine monitoring
14381,6,2344,0.31775452029809115,No Risk,Routine monitoring
14382,5,2827,0.064223188036541,No Risk,Routine monitoring
14383,6,2829,0.1009666306715066,No Risk,Routine monitoring
14384,1,1134,0.08241572685918798,No Risk,Routine monitoring
14385,1,1135,0.6015579581852222,Medium Risk,Monitor and counsel
14386,1,1135,0.8085449196421783,High Risk,Immediate mentor follow-up
14387,1,1136,0.08323020759254249,No Risk,Routine monitoring
14388,1,1136,0.0821987984926883,No Risk,Routine monitoring
14389,1,1137,0.08580972732552392,No Risk,Routine monitoring
14390,1,1138,0.13831136051905304,No Risk,Routine monitoring
14391,1,1138,0.06381732602323233,No Risk,Routine monitoring
14392,1,1139,0.0638081874826374,No Risk,Routine monitoring
14393,1,1140,0.08661023784464417,No Risk,Routine monitoring
14394,2,1141,0.14770662718591027,No Risk,Routine monitoring
14395,2,1142,0.4559958417815463,Medium Risk,Monitor and counsel
14396,2,1142,0.08323020759254249,No Risk,Routine monitoring
14397,2,1143,0.2988723460942812,No Risk,Routine monitoring
14398,2,1144,0.15621446046064513,No Risk,Routine monitoring
14399,2,1145,0.42348729754728526,Medium Risk,Monitor and counsel
14400,2,1146,0.06468729733658438,No Risk,Routine monitoring
14401,2,1147,0.07098165150695354,No Risk,Routine monitoring
14402,3,1400,0.6177019503312887,Medium Risk,Monitor and counsel
14403,3,1401,0.27457840742642525,No Risk,Routine monitoring
14404,3,1402,0.5351125487575414,Medium Risk,Monitor and counsel
14405,3,1403,0.06373192012034326,No Risk,Routine monitoring
14406,3,1404,0.2057531325347758,No Risk,Routine monitoring
14407,3,1405,0.35317728769229473,No Risk,Routine monitoring
14408,3,1406,0.6801952593441227,Medium Risk,Monitor and counsel
14409,3,1407,0.2895120609966164,No Risk,Routine monitoring
14410,2,1468,0.28028117993814156,No Risk,Routine monitoring
14411,1,1604,0.06386493577193476,No Risk,Routine monitoring
14412,3,1651,0.12925941005806366,No Risk,Routine monitoring
14413,4,1655,0.44279244952319546,Medium Risk,Monitor and counsel
14414,4,1670,0.13269894080163674,No Risk,Routine monitoring
14415,4,1671,0.8587258483334469,High Risk,Immediate mentor follow-up
14416,4,1672,0.4023245086490537,Medium Risk,Monitor and counsel
14417,4,1673,0.1818557340830899,No Risk,Routine monitoring
14418,4,1674,0.18221310154405335,No Risk,Routine monitoring
14419,4,1675,0.28028117993814156,No Risk,Routine monitoring
14420,4,1676,0.08241572685918798,No Risk,Routine monitoring
14421,4,1678,0.7264185408033543,High Risk,Immediate mentor follow-up
14422,4,1681,0.064223188036541,No Risk,Routine monitoring
14423,5,1943,0.9720932329783375,High Risk,Immediate mentor follow-up
14424,5,1944,0.43041799434830896,Medium Risk,Monitor and counsel
14425,5,1945,0.11968588829426759,No Risk,Routine monitoring
14426,5,1946,0.063065911876163,No Risk,Routine monitoring
14427,5,1947,0.07145797865840824,No Risk,Routine monitoring
14428,5,1948,0.064223188036541,No Risk,Routine monitoring
14429,5,1951,0.9509627181445653,High Risk,Immediate mentor follow-up
14430,5,1954,0.5270434794450791,Medium Risk,Monitor and counsel
14431,6,2322,0.36272675966001827,No Risk,Routine monitoring
14432,6,2323,0.5726421950690705,Medium Risk,Monitor and counsel
14433,6,2324,0.1592721371783994,No Risk,Routine monitoring
14434,6,2325,0.09097203701604611,No Risk,Routine monitoring
14435,6,2326,0.13087531767995816,No Risk,Routine monitoring
14436,6,2328,0.6555547900054104,Medium Risk,Monitor and counsel
14437,6,2330,0.14482945382077236,No Risk,Routine monitoring
14438,6,2335,0.7432981476589474,High Risk,Immediate mentor follow-up
14439,5,2827,0.064223188036541,No Risk,Routine monitoring
14440,6,2829,0.3553970347425225,No Risk,Routine monitoring
14441,1,1134,0.06384336228646063,No Risk,Routine monitoring
14442,1,1135,0.7284231864022713,High Risk,Immediate mentor follow-up
14443,1,1136,0.15449124207373385,No Risk,Routine monitoring
14444,1,1137,0.19160212828084652,No Risk,Routine monitoring
14445,1,1138,0.08081084207112314,No Risk,Routine monitoring
14446,1,1139,0.08353142615828305,No Risk,Routine monitoring
14447,1,1140,0.5147202649039552,Medium Risk,Monitor and counsel
14448,2,1141,0.06468729733658438,No Risk,Routine monitoring
14449,2,1142,0.38572402134898687,No Risk,Routine monitoring
14450,2,1143,0.5759296874281676,Medium Risk,Monitor and counsel
14451,2,1144,0.15621446046064513,No Risk,Routine monitoring
14452,2,1145,0.7271990260767915,High Risk,Immediate mentor follow-up
14453,2,1146,0.08241572685918798,No Risk,Routine monitoring
14454,2,1147,0.05791652161869801,No Risk,Routine monitoring
14455,3,1400,0.8183054800079291,High Risk,Immediate mentor follow-up
14456,3,1401,0.8183054800079291,High Risk,Immediate mentor follow-up
14457,3,1402,0.44491776932839966,Medium Risk,Monitor and counsel
14458,3,1403,0.06373192012034326,No Risk,Routine monitoring
14459,3,1404,0.12517749701631287,No Risk,Routine monitoring
14460,3,1405,0.523949085723444,Medium Risk,Monitor and counsel
14461,3,1406,0.6801952593441227,Medium Risk,Monitor and counsel
14462,3,1407,0.5018380619349931,Medium Risk,Monitor and counsel
14463,2,1468,0.1806468050915135,No Risk,Routine monitoring
14464,1,1617,0.06395482607244792,No Risk,Routine monitoring
14465,3,1651,0.064223188036541,No Risk,Routine monitoring
14466,4,1655,0.5598251352054093,Medium Risk,Monitor and counsel
14467,4,1670,0.47704960161953847,Medium Risk,Monitor and counsel
14468,4,1671,0.865986266016722,High Risk,Immediate mentor follow-up
14469,4,1672,0.7271990260767915,High Risk,Immediate mentor follow-up
14470,4,1673,0.6697443956248017,Medium Risk,Monitor and counsel
14471,4,1675,0.06514903404388987,No Risk,Routine monitoring
14472,4,1678,0.44004178677080763,Medium Risk,Monitor and counsel
14473,4,1680,0.08950653684266645,No Risk,Routine monitoring
14474,4,1684,0.1965696003609812,No Risk,Routine monitoring
14475,4,1685,0.3670443391715461,No Risk,Routine monitoring
14476,5,1943,0.9694790569115708,High Risk,Immediate mentor follow-up
14477,5,1944,0.5018380619349931,Medium Risk,Monitor and counsel
14478,5,1951,0.9147020561433294,High Risk,Immediate mentor follow-up
14479,5,1954,0.523949085723444,Medium Risk,Monitor and counsel
14480,5,1957,0.34764317892177893,No Risk,Routine monitoring
14481,5,1958,0.06268314900406095,No Risk,Routine monitoring
14482,5,1959,0.08353142615828305,No Risk,Routine monitoring
14483,5,1960,0.06492929002572724,No Risk,Routine monitoring
14484,6,2326,0.620387104200128,Medium Risk,Monitor and counsel
14485,6,2332,0.8681272081155639,High Risk,Immediate mentor follow-up
14486,6,2335,0.7432981476589474,High Risk,Immediate mentor follow-up
14487,6,2340,0.7458888224512366,High Risk,Immediate mentor follow-up
14488,6,2341,0.07159313740155376,No Risk,Routine monitoring
14489,6,2342,0.11493507586210762,No Risk,Routine monitoring
14490,6,2343,0.21767551102592234,No Risk,Routine monitoring
14491,6,2344,0.45245554757574075,Medium Risk,Monitor and counsel
14492,5,2827,0.13269894080163674,No Risk,Routine monitoring
14493,6,2829,0.2347988467395887,No Risk,Routine monitoring
14494,1,1134,0.0640853549756035,No Risk,Routine monitoring
14495,1,1134,0.07234506212458984,No Risk,Routine monitoring
14496,1,1135,0.8085449196421783,High Risk,Immediate mentor follow-up
14497,1,1135,0.7271990260767915,High Risk,Immediate mentor follow-up
