student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label,recommended_intervention,logistic_regression_probability,random_forest_probability
16547,2,1147,0.0,0,0.6177019503312887,1,Medium Risk,Monitor and counsel,0.6655638736982087,0.6177019503312887
16548,3,1400,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
16549,3,1401,0.0,0,0.07543400181819711,0,No Risk,Routine monitoring,0.025808613863663985,0.07543400181819711
16550,3,1402,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.033363472726151734,0.064223188036541
16551,3,1403,0.0,0,0.15621446046064513,0,No Risk,Routine monitoring,0.341134959586419,0.15621446046064513
16552,3,1404,0.0,0,0.2890018663781885,0,No Risk,Routine monitoring,0.6681078115326196,0.2890018663781885
16553,3,1405,0.0,0,0.08353142615828305,0,No Risk,Routine monitoring,0.18067231219100674,0.08353142615828305
16554,3,1406,0.0,0,0.14005311988162686,0,No Risk,Routine monitoring,0.22465298746825135,0.14005311988162686
16555,3,1407,0.0,0,0.16255472595050688,0,No Risk,Routine monitoring,0.35663962798279397,0.16255472595050688
16556,2,1468,0.0,0,0.14381204940182274,0,No Risk,Routine monitoring,0.18270207265728755,0.14381204940182274
16557,1,1633,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08166274250898164,0.06386493577193476
16558,3,1651,0.0,0,0.4948895386275561,0,Medium Risk,Monitor and counsel,0.6098114738587015,0.4948895386275561
16559,4,1655,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.0780518952204825,0.0639681876578112
16560,4,1670,1.0,1,0.3225588214494676,0,No Risk,Routine monitoring,0.3516434987394218,0.3225588214494676
16561,4,1671,0.0,0,0.315061973132087,0,No Risk,Routine monitoring,0.6214407561120521,0.315061973132087
16562,4,1672,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03948260779672434,0.064223188036541
16563,4,1673,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
16564,4,1674,0.0,0,0.3715673736809449,0,No Risk,Routine monitoring,0.31343487813543436,0.3715673736809449
16565,4,1675,0.0,0,0.08490746251760319,0,No Risk,Routine monitoring,0.06271238199894659,0.08490746251760319
16566,4,1676,0.0,0,0.17740690674195672,0,No Risk,Routine monitoring,0.1644608398489724,0.17740690674195672
16567,4,1678,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.018847733505545076,0.06315541654170591
16568,4,1681,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
16569,5,1943,9.0,1,0.8016655194526714,1,High Risk,Immediate mentor follow-up,0.8160112074701855,0.8016655194526714
16570,5,1944,0.0,0,0.2846560530189059,0,No Risk,Routine monitoring,0.35726636959102287,0.2846560530189059
16571,5,1945,0.0,0,0.523949085723444,0,Medium Risk,Monitor and counsel,0.4042167695852878,0.523949085723444
16572,5,1946,0.0,0,0.2570558937388737,0,No Risk,Routine monitoring,0.4401677978772036,0.2570558937388737
16573,5,1947,0.0,0,0.06492929002572724,0,No Risk,Routine monitoring,0.04338382846874532,0.06492929002572724
16574,5,1948,0.0,0,0.1926288482980597,0,No Risk,Routine monitoring,0.1130912675504885,0.1926288482980597
16575,5,1951,0.0,0,0.21549088280975542,0,No Risk,Routine monitoring,0.4502702327515758,0.21549088280975542
16576,5,2130,0.0,0,0.5373451661751397,0,Medium Risk,Monitor and counsel,0.8399381431071617,0.5373451661751397
16577,6,2322,0.0,0,0.6360882727173289,1,Medium Risk,Monitor and counsel,0.41942721745606937,0.6360882727173289
16578,6,2323,1.0,1,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
16579,6,2324,0.0,0,0.09238513063660739,0,No Risk,Routine monitoring,0.2098005141773309,0.09238513063660739
16580,6,2325,0.0,0,0.07570339465840334,0,No Risk,Routine monitoring,0.020337880589610925,0.07570339465840334
16581,6,2326,0.0,0,0.08898539106013482,0,No Risk,Routine monitoring,0.023217457298551476,0.08898539106013482
16582,6,2328,0.0,0,0.7334007325398112,1,High Risk,Immediate mentor follow-up,0.630390949399007,0.7334007325398112
16583,6,2332,0.0,0,0.1295425455505796,0,No Risk,Routine monitoring,0.14050817987102282,0.1295425455505796
16584,6,2335,0.0,0,0.11018775997664933,0,No Risk,Routine monitoring,0.20619319554833074,0.11018775997664933
16585,5,2827,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.017298093676758764,0.06315541654170591
16586,6,2829,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.01910186344404993,0.06315541654170591
16587,1,1134,2.0,1,0.8183054800079291,1,High Risk,Immediate mentor follow-up,0.830627753069587,0.8183054800079291
16588,1,1135,0.0,0,0.2770751399879607,0,No Risk,Routine monitoring,0.21853064918768722,0.2770751399879607
16589,1,1136,0.0,0,0.4023245086490537,0,Medium Risk,Monitor and counsel,0.48801220214796337,0.4023245086490537
16590,1,1137,0.0,0,0.14390233026053165,0,No Risk,Routine monitoring,0.34447192486170125,0.14390233026053165
16591,1,1138,0.0,0,0.2642764149628841,0,No Risk,Routine monitoring,0.6542100521735201,0.2642764149628841
16592,1,1139,0.0,0,0.14586408135023982,0,No Risk,Routine monitoring,0.41439908119841823,0.14586408135023982
16593,1,1140,0.0,0,0.06410692846107764,0,No Risk,Routine monitoring,0.041824773592749304,0.06410692846107764
16594,2,1141,0.0,0,0.1787559734718029,0,No Risk,Routine monitoring,0.2062021371132324,0.1787559734718029
16595,2,1142,0.0,0,0.06489534014412249,0,No Risk,Routine monitoring,0.0967126974103905,0.06489534014412249
16596,2,1143,0.0,0,0.14381204940182274,0,No Risk,Routine monitoring,0.18270207265728755,0.14381204940182274
16597,2,1144,0.0,0,0.44747532907531695,0,Medium Risk,Monitor and counsel,0.39243845113358056,0.44747532907531695
16598,2,1145,0.0,0,0.06495705747950858,0,No Risk,Routine monitoring,0.10134056682553513,0.06495705747950858
16599,2,1146,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08457571561448919,0.06386493577193476
16600,2,1147,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
16601,3,1400,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
16602,3,1401,0.0,0,0.08241572685918798,0,No Risk,Routine monitoring,0.11995500916459774,0.08241572685918798
16603,3,1402,0.0,0,0.11220787665406914,0,No Risk,Routine monitoring,0.24656605156280306,0.11220787665406914
16604,3,1403,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.19870790203592686,0.08661023784464417
16605,3,1404,0.0,0,0.3589890792341643,0,No Risk,Routine monitoring,0.449607982295353,0.3589890792341643
16606,3,1405,0.0,0,0.13287387743115284,0,No Risk,Routine monitoring,0.1353146513845348,0.13287387743115284
16607,3,1406,0.0,0,0.14005311988162686,0,No Risk,Routine monitoring,0.22465298746825135,0.14005311988162686
16608,3,1407,0.0,0,0.22152631729261701,0,No Risk,Routine monitoring,0.2539496695000465,0.22152631729261701
16609,2,1468,0.0,0,0.1787559734718029,0,No Risk,Routine monitoring,0.2062021371132324,0.1787559734718029
16610,1,1641,0.0,0,0.06482335480514757,0,No Risk,Routine monitoring,0.09250342360890042,0.06482335480514757
16611,3,1651,0.0,0,0.4948895386275561,0,Medium Risk,Monitor and counsel,0.6098114738587015,0.4948895386275561
16612,4,1655,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.0780518952204825,0.0639681876578112
16613,4,1670,2.0,1,0.620387104200128,1,Medium Risk,Monitor and counsel,0.41610648455333193,0.620387104200128
16614,4,1671,0.0,0,0.315061973132087,0,No Risk,Routine monitoring,0.6214407561120521,0.315061973132087
16615,4,1672,0.0,0,0.18678234806761676,0,No Risk,Routine monitoring,0.0427528923587888,0.18678234806761676
16616,4,1673,0.0,0,0.27268265322600027,0,No Risk,Routine monitoring,0.16177211023682708,0.27268265322600027
16617,4,1674,0.0,0,0.0483528644811171,0,No Risk,Routine monitoring,0.0208887038421596,0.0483528644811171
16618,4,1675,0.0,0,0.06214128512876966,0,No Risk,Routine monitoring,0.08288061639364339,0.06214128512876966
16619,4,1676,0.0,0,0.08929782035001928,0,No Risk,Routine monitoring,0.12333177100061879,0.08929782035001928
16620,4,1678,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.018847733505545076,0.06315541654170591
16621,4,1680,3.0,1,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
16622,5,1943,9.0,1,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
16623,5,1944,0.0,0,0.1926288482980597,0,No Risk,Routine monitoring,0.1130912675504885,0.1926288482980597
16624,5,1945,0.0,0,0.7781145885167562,1,High Risk,Immediate mentor follow-up,0.47568475848552905,0.7781145885167562
16625,5,1946,0.0,0,0.6529059102512181,1,Medium Risk,Monitor and counsel,0.6310141941482093,0.6529059102512181
16626,5,1947,0.0,0,0.06492929002572724,0,No Risk,Routine monitoring,0.04338382846874532,0.06492929002572724
16627,5,1948,0.0,0,0.12378719524191213,0,No Risk,Routine monitoring,0.21712570899587452,0.12378719524191213
16628,5,1951,0.0,0,0.2893142001541431,0,No Risk,Routine monitoring,0.7741364483232908,0.2893142001541431
16629,5,1954,0.0,0,0.2681755092236242,0,No Risk,Routine monitoring,0.21025353914869685,0.2681755092236242
16630,6,2322,0.0,0,0.49420489873747686,0,Medium Risk,Monitor and counsel,0.2457620273091583,0.49420489873747686
16631,6,2323,0.0,0,0.3899421328617887,0,No Risk,Routine monitoring,0.5103333169070599,0.3899421328617887
16632,6,2324,0.0,0,0.07092000223338978,0,No Risk,Routine monitoring,0.028344300945873077,0.07092000223338978
16633,6,2325,0.0,0,0.0641336833709981,0,No Risk,Routine monitoring,0.03139642710023086,0.0641336833709981
16634,6,2326,0.0,0,0.15035042633357668,0,No Risk,Routine monitoring,0.18083127464226764,0.15035042633357668
16635,6,2328,0.0,0,0.527832849407297,0,Medium Risk,Monitor and counsel,0.6252870885721268,0.527832849407297
16636,6,2330,0.0,0,0.0639627129047123,0,No Risk,Routine monitoring,0.09791193497198064,0.0639627129047123
16637,6,2332,0.0,0,0.1295425455505796,0,No Risk,Routine monitoring,0.14050817987102282,0.1295425455505796
16638,5,2827,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03544924714313617,0.064223188036541
16639,6,2829,0.0,0,0.17071150786703204,0,No Risk,Routine monitoring,0.30381728603221336,0.17071150786703204
16640,1,1134,8.0,1,0.8652940611721939,1,High Risk,Immediate mentor follow-up,0.9742454781976126,0.8652940611721939
16641,1,1135,0.0,0,0.08984865515701075,0,No Risk,Routine monitoring,0.14340522721925295,0.08984865515701075
16642,1,1136,0.0,0,0.42348729754728526,0,Medium Risk,Monitor and counsel,0.5294121632542366,0.42348729754728526
16643,1,1137,0.0,0,0.09186866725115415,0,No Risk,Routine monitoring,0.05133369167843434,0.09186866725115415
16644,1,1138,0.0,0,0.3525980757474177,0,No Risk,Routine monitoring,0.40063750408505816,0.3525980757474177
16645,1,1139,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.2022088135763284,0.08661023784464417
16646,1,1140,0.0,0,0.06410692846107764,0,No Risk,Routine monitoring,0.041824773592749304,0.06410692846107764
16647,2,1141,0.0,0,0.2895120609966164,0,No Risk,Routine monitoring,0.3865949789465212,0.2895120609966164
16648,2,1142,0.0,0,0.5147202649039552,0,Medium Risk,Monitor and counsel,0.3743671999719974,0.5147202649039552
16649,2,1143,0.0,0,0.455929727302179,0,Medium Risk,Monitor and counsel,0.3182126805367036,0.455929727302179
16650,2,1144,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.2022088135763284,0.08661023784464417
16651,2,1145,0.0,0,0.06746110815872686,0,No Risk,Routine monitoring,0.12354182920876061,0.06746110815872686
16652,2,1146,0.0,0,0.07115103588429107,0,No Risk,Routine monitoring,0.011369965576087994,0.07115103588429107
16653,2,1147,0.0,0,0.5722605197242688,0,Medium Risk,Monitor and counsel,0.6466275901786764,0.5722605197242688
16654,3,1400,0.0,0,0.4962696047295954,0,Medium Risk,Monitor and counsel,0.25446732667553007,0.4962696047295954
16655,3,1401,0.0,0,0.0641124101081319,0,No Risk,Routine monitoring,0.11301214688909181,0.0641124101081319
16656,3,1402,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.033363472726151734,0.064223188036541
16657,3,1403,0.0,0,0.49420489873747686,0,Medium Risk,Monitor and counsel,0.2457620273091583,0.49420489873747686
16658,3,1404,0.0,0,0.19222663225173367,0,No Risk,Routine monitoring,0.38459457631027544,0.19222663225173367
16659,3,1405,0.0,0,0.0640853549756035,0,No Risk,Routine monitoring,0.04441521532347507,0.0640853549756035
16660,3,1406,0.0,0,0.14005311988162686,0,No Risk,Routine monitoring,0.22465298746825135,0.14005311988162686
16661,3,1407,0.0,0,0.1790104888721873,0,No Risk,Routine monitoring,0.26201138782021255,0.1790104888721873
16662,2,1468,0.0,0,0.14441763246680517,0,No Risk,Routine monitoring,0.384282583940217,0.14441763246680517
16663,1,1641,0.0,0,0.06482335480514757,0,No Risk,Routine monitoring,0.09250342360890042,0.06482335480514757
16664,3,1651,0.0,0,0.4948895386275561,0,Medium Risk,Monitor and counsel,0.6098114738587015,0.4948895386275561
16665,4,1655,0.0,0,0.08588145646449877,0,No Risk,Routine monitoring,0.15020859883756493,0.08588145646449877
16666,4,1671,0.0,0,0.2570558937388737,0,No Risk,Routine monitoring,0.4401677978772036,0.2570558937388737
16667,4,1672,0.0,0,0.07583054207099059,0,No Risk,Routine monitoring,0.052102967841851776,0.07583054207099059
16668,4,1673,0.0,0,0.1917382775652487,0,No Risk,Routine monitoring,0.17942344920020967,0.1917382775652487
16669,4,1674,0.0,0,0.1005103529287613,0,No Risk,Routine monitoring,0.08978489361263899,0.1005103529287613
16670,4,1675,0.0,0,0.0821987984926883,0,No Risk,Routine monitoring,0.026433721341760384,0.0821987984926883
16671,4,1680,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
16672,4,1682,4.0,1,0.6518441145303479,1,Medium Risk,Monitor and counsel,0.7925552423140371,0.6518441145303479
16673,4,1683,0.0,0,0.17173828553805268,0,No Risk,Routine monitoring,0.3630421245694064,0.17173828553805268
16674,5,1943,9.0,1,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
16675,5,1944,0.0,0,0.12303944553671255,0,No Risk,Routine monitoring,0.3667124497261019,0.12303944553671255
16676,5,1945,0.0,0,0.3553238609693432,0,No Risk,Routine monitoring,0.25915743040819683,0.3553238609693432
16677,5,1946,0.0,0,0.3525231333824853,0,No Risk,Routine monitoring,0.5735487450464037,0.3525231333824853
16678,5,1951,0.0,0,0.2893142001541431,0,No Risk,Routine monitoring,0.7741364483232908,0.2893142001541431
16679,5,1954,0.0,0,0.5651992246979008,0,Medium Risk,Monitor and counsel,0.5614863903424732,0.5651992246979008
16680,5,1955,0.0,0,0.3621882329604456,0,No Risk,Routine monitoring,0.5249173850559818,0.3621882329604456
16681,5,1956,1.0,1,0.904558736413343,1,High Risk,Immediate mentor follow-up,0.9854375546623635,0.904558736413343
16682,6,2322,0.0,0,0.1300125710829217,0,No Risk,Routine monitoring,0.13499549372114653,0.1300125710829217
16683,6,2326,0.0,0,0.06504106305185507,0,No Risk,Routine monitoring,0.047281044090057234,0.06504106305185507
16684,6,2330,0.0,0,0.0639627129047123,0,No Risk,Routine monitoring,0.09791193497198064,0.0639627129047123
16685,6,2335,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.1995788353793566,0.08661023784464417
16686,6,2336,0.0,0,0.3974544778818767,0,No Risk,Routine monitoring,0.7462879702798332,0.3974544778818767
16687,6,2337,0.0,0,0.22897442223592882,0,No Risk,Routine monitoring,0.3769287577122222,0.22897442223592882
16688,6,2338,0.0,0,0.0639627129047123,0,No Risk,Routine monitoring,0.09791193497198064,0.0639627129047123
16689,6,2339,0.0,0,0.42875360885492303,0,Medium Risk,Monitor and counsel,0.3833625439929001,0.42875360885492303
16690,5,2827,0.0,0,0.14054499927668102,0,No Risk,Routine monitoring,0.14484981030454194,0.14054499927668102
16691,6,2829,0.0,0,0.0709951528144202,0,No Risk,Routine monitoring,0.04579128568515949,0.0709951528144202
16692,1,1134,8.0,1,0.8263359140708707,1,High Risk,Immediate mentor follow-up,0.9809074399994345,0.8263359140708707
16693,1,1135,0.0,0,0.1722569926048117,0,No Risk,Routine monitoring,0.29921698508813316,0.1722569926048117
16694,1,1136,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
16695,1,1137,0.0,0,0.045135052294515775,0,No Risk,Routine monitoring,0.013832424882800844,0.045135052294515775
16696,1,1138,0.0,0,0.1223132315313272,0,No Risk,Routine monitoring,0.1614928988492091,0.1223132315313272
16697,1,1139,0.0,0,0.15621446046064513,0,No Risk,Routine monitoring,0.3460614757979041,0.15621446046064513
16698,1,1140,0.0,0,0.06410692846107764,0,No Risk,Routine monitoring,0.041824773592749304,0.06410692846107764
16699,2,1141,0.0,0,0.5272203277908238,0,Medium Risk,Monitor and counsel,0.5310415908501163,0.5272203277908238
16700,2,1142,0.0,0,0.06482335480514757,0,No Risk,Routine monitoring,0.09250342360890042,0.06482335480514757
16701,2,1143,0.0,0,0.14381204940182274,0,No Risk,Routine monitoring,0.18270207265728755,0.14381204940182274
16702,2,1144,0.0,0,0.06511995201487707,0,No Risk,Routine monitoring,0.04877906858776181,0.06511995201487707
16703,2,1145,0.0,0,0.1629379327043599,0,No Risk,Routine monitoring,0.028474109696853253,0.1629379327043599
16704,2,1146,0.0,0,0.06410692846107764,0,No Risk,Routine monitoring,0.0423753298638403,0.06410692846107764
16705,2,1147,0.0,0,0.32757080649383397,0,No Risk,Routine monitoring,0.9135551893656525,0.32757080649383397
16706,3,1400,0.0,0,0.5718087314907545,0,Medium Risk,Monitor and counsel,0.22795529860392627,0.5718087314907545
16707,3,1401,0.0,0,0.06482335480514757,0,No Risk,Routine monitoring,0.09250342360890042,0.06482335480514757
16708,3,1402,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08457571561448919,0.06386493577193476
16709,3,1403,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.19870790203592686,0.08661023784464417
16710,3,1404,0.0,0,0.7334007325398112,1,High Risk,Immediate mentor follow-up,0.630390949399007,0.7334007325398112
16711,3,1405,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.08845941098282231,0.06384336228646063
16712,3,1406,0.0,0,0.08950653684266645,0,No Risk,Routine monitoring,0.12186324782223097,0.08950653684266645
16713,3,1407,0.0,0,0.09238513063660739,0,No Risk,Routine monitoring,0.2098005141773309,0.09238513063660739
16714,2,1468,0.0,0,0.14381204940182274,0,No Risk,Routine monitoring,0.18270207265728755,0.14381204940182274
16715,1,1604,0.0,0,0.620387104200128,1,Medium Risk,Monitor and counsel,0.41610648455333193,0.620387104200128
16716,3,1651,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.038058170851379636,0.064223188036541
16717,4,1655,0.0,0,0.08588145646449877,0,No Risk,Routine monitoring,0.15020859883756493,0.08588145646449877
16718,4,1670,2.0,1,0.7605612916594238,1,High Risk,Immediate mentor follow-up,0.5980560087477215,0.7605612916594238
16719,4,1671,0.0,0,0.2570558937388737,0,No Risk,Routine monitoring,0.4401677978772036,0.2570558937388737
16720,4,1672,0.0,0,0.4361108545825021,0,Medium Risk,Monitor and counsel,0.6372263552355248,0.4361108545825021
16721,4,1673,0.0,0,0.07080062745825254,0,No Risk,Routine monitoring,0.010570439901335769,0.07080062745825254
16722,4,1675,0.0,0,0.06405018017178027,0,No Risk,Routine monitoring,0.047651399818313546,0.06405018017178027
16723,4,1678,0.0,0,0.057056488019681446,0,No Risk,Routine monitoring,0.03353186024313482,0.057056488019681446
16724,4,1680,3.0,1,0.8987911050458355,1,High Risk,Immediate mentor follow-up,0.9939707383878006,0.8987911050458355
16725,4,1684,2.0,1,0.917931722857439,1,High Risk,Immediate mentor follow-up,0.9967192251004099,0.917931722857439
16726,4,1685,0.0,0,0.23262178458276192,0,No Risk,Routine monitoring,0.18681461605813526,0.23262178458276192
16727,5,1943,9.0,1,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
16728,5,1944,0.0,0,0.6801952593441227,1,Medium Risk,Monitor and counsel,0.4341214433866919,0.6801952593441227
16729,5,1951,0.0,0,0.2570558937388737,0,No Risk,Routine monitoring,0.4401677978772036,0.2570558937388737
16730,5,1957,0.0,0,0.13688681225346475,0,No Risk,Routine monitoring,0.06028191231616186,0.13688681225346475
16731,5,1958,0.0,0,0.1003139134060767,0,No Risk,Routine monitoring,0.05884228352977248,0.1003139134060767
16732,5,1959,0.0,0,0.06418732477546689,0,No Risk,Routine monitoring,0.04941644588336496,0.06418732477546689
16733,5,1960,0.0,0,0.12385486716790195,0,No Risk,Routine monitoring,0.2362729316307743,0.12385486716790195
16734,5,2130,0.0,0,0.46542312618458653,0,Medium Risk,Monitor and counsel,0.3707884784563161,0.46542312618458653
16735,6,2326,0.0,0,0.07630790294990678,0,No Risk,Routine monitoring,0.06223261870663397,0.07630790294990678
16736,6,2330,0.0,0,0.06411662104047519,0,No Risk,Routine monitoring,0.024293763851971885,0.06411662104047519
16737,6,2335,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.1995788353793566,0.08661023784464417
16738,6,2340,0.0,0,0.08687009692766265,0,No Risk,Routine monitoring,0.19525276858906282,0.08687009692766265
16739,6,2341,0.0,0,0.22554009561211932,0,No Risk,Routine monitoring,0.07074592397443785,0.22554009561211932
16740,6,2342,0.0,0,0.4634543137796208,0,Medium Risk,Monitor and counsel,0.7524416443406642,0.4634543137796208
16741,6,2343,0.0,0,0.23895313843683935,0,No Risk,Routine monitoring,0.6521235743683889,0.23895313843683935
16742,6,2344,0.0,0,0.49665261300098273,0,Medium Risk,Monitor and counsel,0.8394612237266514,0.49665261300098273
16743,5,2827,0.0,0,0.06315541654170591,0,No Risk,Routine monitoring,0.016704928999446884,0.06315541654170591
16744,6,2829,0.0,0,0.10035463586745248,0,No Risk,Routine monitoring,0.08125006396503731,0.10035463586745248
16745,1,1134,8.0,1,0.9184445772720062,1,High Risk,Immediate mentor follow-up,0.9895483174714519,0.9184445772720062
16746,1,1135,1.0,1,0.7947325653508152,1,High Risk,Immediate mentor follow-up,0.6116072075488374,0.7947325653508152
16747,1,1136,0.0,0,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
16748,1,1137,0.0,0,0.07570339465840334,0,No Risk,Routine monitoring,0.02349303162739255,0.07570339465840334
16749,1,1138,0.0,0,0.18916171498640638,0,No Risk,Routine monitoring,0.3258587790228662,0.18916171498640638
16750,1,1139,0.0,0,0.3621882329604456,0,No Risk,Routine monitoring,0.5249173850559818,0.3621882329604456
16751,1,1140,0.0,0,0.06410692846107764,0,No Risk,Routine monitoring,0.041824773592749304,0.06410692846107764
16752,2,1141,0.0,0,0.1787559734718029,0,No Risk,Routine monitoring,0.2062021371132324,0.1787559734718029
16753,2,1142,0.0,0,0.10945014105901149,0,No Risk,Routine monitoring,0.22154125057918267,0.10945014105901149
16754,2,1143,0.0,0,0.08231638540644776,0,No Risk,Routine monitoring,0.12524104677445966,0.08231638540644776
16755,2,1144,0.0,0,0.08231638540644776,0,No Risk,Routine monitoring,0.12524104677445966,0.08231638540644776
16756,2,1145,0.0,0,0.21703192726007808,0,No Risk,Routine monitoring,0.1905765496574901,0.21703192726007808
16757,2,1146,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08457571561448919,0.06386493577193476
16758,2,1147,0.0,0,0.4361108545825021,0,Medium Risk,Monitor and counsel,0.6372263552355248,0.4361108545825021
16759,3,1400,0.0,0,0.620387104200128,1,Medium Risk,Monitor and counsel,0.41610648455333193,0.620387104200128
16760,3,1401,0.0,0,0.06482335480514757,0,No Risk,Routine monitoring,0.09250342360890042,0.06482335480514757
16761,3,1402,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08457571561448919,0.06386493577193476
16762,3,1403,0.0,0,0.11046045699456644,0,No Risk,Routine monitoring,0.2490282341795113,0.11046045699456644
16763,3,1404,0.0,0,0.3589890792341643,0,No Risk,Routine monitoring,0.449607982295353,0.3589890792341643
16764,3,1405,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.08845941098282231,0.06384336228646063
16765,3,1406,0.0,0,0.19153246645595573,0,No Risk,Routine monitoring,0.397598260139284,0.19153246645595573
16766,3,1407,0.0,0,0.13317554010106575,0,No Risk,Routine monitoring,0.5466321026716456,0.13317554010106575
16767,2,1468,0.0,0,0.455929727302179,0,Medium Risk,Monitor and counsel,0.3182126805367036,0.455929727302179
16768,1,1611,0.0,0,0.08753555067234768,0,No Risk,Routine monitoring,0.18474949453829986,0.08753555067234768
16769,3,1651,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.07630178395877027,0.0639681876578112
16770,4,1655,0.0,0,0.11859915711783643,0,No Risk,Routine monitoring,0.19117736128137952,0.11859915711783643
16771,4,1670,2.0,1,0.6875861793944317,1,Medium Risk,Monitor and counsel,0.48795493707225335,0.6875861793944317
16772,4,1671,0.0,0,0.28230910075426563,0,No Risk,Routine monitoring,0.33491405685257747,0.28230910075426563
16773,4,1672,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
16774,4,1673,0.0,0,0.08475276006770342,0,No Risk,Routine monitoring,0.15195959071439658,0.08475276006770342
16775,4,1674,0.0,0,0.08947092704874572,0,No Risk,Routine monitoring,0.05798936345215764,0.08947092704874572
16776,4,1675,0.0,0,0.06405018017178027,0,No Risk,Routine monitoring,0.047651399818313546,0.06405018017178027
16777,4,1676,0.0,0,0.22333322986255763,0,No Risk,Routine monitoring,0.07092563710281245,0.22333322986255763
16778,4,1678,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
16779,5,1943,4.0,1,0.8071976563905812,1,High Risk,Immediate mentor follow-up,0.8696704215717788,0.8071976563905812
16780,5,1944,0.0,0,0.2681755092236242,0,No Risk,Routine monitoring,0.21025353914869685,0.2681755092236242
16781,5,1945,0.0,0,0.3553238609693432,0,No Risk,Routine monitoring,0.25915743040819683,0.3553238609693432
16782,5,1946,0.0,0,0.315061973132087,0,No Risk,Routine monitoring,0.6214407561120521,0.315061973132087
16783,5,1947,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
16784,5,1948,0.0,0,0.1926288482980597,0,No Risk,Routine monitoring,0.1130912675504885,0.1926288482980597
16785,5,1951,0.0,0,0.18788431265249617,0,No Risk,Routine monitoring,0.3077019067175483,0.18788431265249617
16786,5,1954,0.0,0,0.28593259701768564,0,No Risk,Routine monitoring,0.3801403869526319,0.28593259701768564
16787,6,2322,0.0,0,0.49420489873747686,0,Medium Risk,Monitor and counsel,0.2457620273091583,0.49420489873747686
16788,6,2323,1.0,1,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
16789,6,2324,0.0,0,0.3850927110296604,0,No Risk,Routine monitoring,0.5520532961989969,0.3850927110296604
16790,6,2325,0.0,0,0.13498665790119455,0,No Risk,Routine monitoring,0.04057298493146731,0.13498665790119455
16791,6,2326,0.0,0,0.06479907036271221,0,No Risk,Routine monitoring,0.09388790831438472,0.06479907036271221
